"","X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"22281",22280,84442,"Female","Loyal Customer",26,"Personal Travel","Eco Plus",591,4,5,4,2,3,4,3,3,3,3,5,5,5,3,0,0,"neutral or dissatisfied"
"17202",17201,76984,"Female","disloyal Customer",22,"Business travel","Business",422,4,0,3,4,1,3,1,1,5,4,5,5,5,1,17,11,"satisfied"
"10844",10843,1959,"Female","Loyal Customer",54,"Business travel","Business",2795,0,0,0,4,5,1,3,1,1,1,1,2,1,4,0,0,"satisfied"
"21114",21113,87291,"Female","Loyal Customer",22,"Personal Travel","Eco",577,5,5,5,3,1,5,1,1,4,2,5,3,4,1,0,0,"satisfied"
"664",663,85042,"Female","disloyal Customer",24,"Business travel","Business",731,0,0,0,3,1,0,1,1,3,4,5,3,4,1,10,19,"satisfied"
"719",718,23104,"Female","Loyal Customer",28,"Business travel","Business",223,3,3,3,3,4,4,5,4,1,4,3,2,2,4,0,2,"satisfied"
"16884",16883,117723,"Male","disloyal Customer",39,"Business travel","Business",935,3,3,3,2,3,3,3,3,5,5,5,3,5,3,6,0,"neutral or dissatisfied"
"3045",3044,71125,"Male","Loyal Customer",22,"Business travel","Business",1739,4,4,4,4,4,4,4,4,3,4,4,4,5,4,0,0,"satisfied"
"23200",23199,121021,"Male","Loyal Customer",44,"Personal Travel","Eco",920,2,4,1,3,4,1,4,4,3,4,4,4,5,4,14,1,"neutral or dissatisfied"
"22757",22756,32346,"Female","Loyal Customer",42,"Business travel","Eco",102,2,1,5,1,5,4,3,2,2,2,2,2,2,3,3,2,"neutral or dissatisfied"
"8615",8614,59634,"Female","Loyal Customer",17,"Business travel","Business",3633,2,5,5,5,2,2,2,2,4,1,3,3,4,2,12,0,"neutral or dissatisfied"
"24543",24542,48767,"Male","disloyal Customer",26,"Business travel","Business",86,2,2,1,3,1,1,1,1,3,4,4,2,4,1,16,5,"neutral or dissatisfied"
"8613",8612,100308,"Male","Loyal Customer",48,"Business travel","Business",2659,1,1,1,1,5,5,5,2,2,2,2,3,2,5,1,0,"satisfied"
"25565",25564,26860,"Female","disloyal Customer",39,"Business travel","Business",224,4,4,4,3,5,4,5,5,2,4,2,4,5,5,0,2,"neutral or dissatisfied"
"12428",12427,127970,"Female","Loyal Customer",36,"Business travel","Business",3614,5,5,5,5,5,4,4,2,2,2,2,5,2,4,0,0,"satisfied"
"12414",12413,115806,"Male","Loyal Customer",45,"Business travel","Business",337,0,0,0,3,4,5,5,3,3,3,3,5,3,3,0,0,"satisfied"
"3598",3597,24057,"Male","Loyal Customer",31,"Personal Travel","Eco",595,2,5,2,1,4,2,4,4,1,1,2,2,5,4,0,0,"neutral or dissatisfied"
"20084",20083,77356,"Male","disloyal Customer",25,"Business travel","Business",626,3,4,2,5,2,2,2,2,3,5,4,4,5,2,0,0,"neutral or dissatisfied"
"5136",5135,28153,"Female","disloyal Customer",17,"Business travel","Eco",933,1,1,1,4,3,1,3,3,1,5,2,1,1,3,0,0,"neutral or dissatisfied"
"9346",9345,108470,"Female","Loyal Customer",61,"Personal Travel","Eco",1444,2,4,2,2,5,5,4,1,1,2,1,5,1,5,31,9,"neutral or dissatisfied"
"13824",13823,111569,"Male","Loyal Customer",29,"Business travel","Business",775,2,1,1,1,2,2,2,2,3,5,3,4,3,2,6,16,"neutral or dissatisfied"
"8696",8695,109489,"Male","Loyal Customer",49,"Business travel","Business",920,1,1,1,1,2,5,5,5,5,5,5,5,5,3,39,33,"satisfied"
"17169",17168,53712,"Male","Loyal Customer",44,"Personal Travel","Eco",1208,3,5,3,1,5,3,5,5,2,1,4,3,5,5,10,0,"neutral or dissatisfied"
"6789",6788,41827,"Male","Loyal Customer",57,"Personal Travel","Eco",257,2,4,2,3,1,2,1,1,4,5,1,5,2,1,0,0,"neutral or dissatisfied"
"7131",7130,26687,"Female","Loyal Customer",68,"Personal Travel","Eco",515,3,5,3,1,2,4,5,5,5,3,5,4,5,4,0,0,"neutral or dissatisfied"
"16236",16235,102294,"Female","disloyal Customer",68,"Business travel","Eco",223,3,2,3,4,3,3,5,3,4,3,4,4,3,3,0,9,"neutral or dissatisfied"
"24437",24436,55725,"Male","Loyal Customer",26,"Business travel","Business",2923,4,1,1,1,4,4,4,4,4,1,4,3,4,4,9,0,"neutral or dissatisfied"
"1572",1571,6408,"Male","Loyal Customer",43,"Personal Travel","Eco",315,3,4,4,1,2,4,2,2,1,5,5,4,3,2,0,1,"neutral or dissatisfied"
"20785",20784,66818,"Female","Loyal Customer",58,"Business travel","Business",1774,5,5,5,5,2,5,5,4,4,4,4,3,4,3,4,11,"satisfied"
"18217",18216,91463,"Female","disloyal Customer",29,"Business travel","Eco",859,4,4,4,4,2,4,2,2,2,4,4,2,3,2,7,17,"neutral or dissatisfied"
"18845",18844,33765,"Female","Loyal Customer",39,"Business travel","Eco Plus",266,3,5,5,5,3,2,3,3,5,1,5,1,4,3,0,27,"satisfied"
"13269",13268,101827,"Male","Loyal Customer",12,"Personal Travel","Eco",1521,2,5,2,1,3,2,5,3,3,5,3,4,4,3,2,0,"neutral or dissatisfied"
"10816",10815,8870,"Female","Loyal Customer",22,"Business travel","Eco",622,3,3,3,3,3,3,2,3,2,2,3,2,4,3,0,5,"neutral or dissatisfied"
"4225",4224,81665,"Female","disloyal Customer",30,"Business travel","Eco",907,2,2,2,4,1,2,1,1,4,3,3,3,3,1,16,13,"neutral or dissatisfied"
"16693",16692,119078,"Male","Loyal Customer",39,"Business travel","Business",1750,1,1,1,1,4,5,4,5,5,4,5,4,5,4,0,0,"satisfied"
"7892",7891,47856,"Female","Loyal Customer",53,"Business travel","Business",838,1,1,1,1,3,3,4,4,4,4,4,3,4,1,0,0,"satisfied"
"11114",11113,14582,"Female","disloyal Customer",45,"Business travel","Eco",986,1,1,1,3,5,1,3,5,5,5,5,4,3,5,0,0,"neutral or dissatisfied"
"4078",4077,69146,"Male","Loyal Customer",62,"Personal Travel","Eco",2248,3,5,3,3,3,2,5,3,4,4,5,5,4,5,0,38,"neutral or dissatisfied"
"7146",7145,119828,"Male","Loyal Customer",25,"Business travel","Business",3867,3,4,5,4,3,3,3,3,4,4,3,2,2,3,34,16,"neutral or dissatisfied"
"25017",25016,28203,"Male","Loyal Customer",9,"Personal Travel","Eco",569,2,5,3,5,2,3,2,2,1,2,5,1,5,2,2,1,"neutral or dissatisfied"
"11096",11095,79263,"Male","Loyal Customer",7,"Personal Travel","Eco",1598,3,2,3,4,3,3,3,3,1,3,3,1,4,3,0,0,"neutral or dissatisfied"
"19573",19572,104445,"Male","Loyal Customer",14,"Business travel","Eco Plus",1138,3,1,3,3,3,3,4,3,1,2,3,1,3,3,2,11,"neutral or dissatisfied"
"12597",12596,49400,"Female","Loyal Customer",55,"Business travel","Business",3020,3,3,4,3,5,5,3,5,5,5,4,5,5,2,0,0,"satisfied"
"16854",16853,95950,"Male","Loyal Customer",57,"Business travel","Business",2449,4,4,4,4,2,5,5,2,2,2,2,4,2,4,0,0,"satisfied"
"11878",11877,50796,"Female","Loyal Customer",35,"Personal Travel","Eco",77,2,5,0,3,1,0,1,1,5,2,4,5,4,1,0,0,"neutral or dissatisfied"
"17744",17743,29201,"Female","Loyal Customer",51,"Personal Travel","Eco Plus",679,2,2,2,4,2,3,4,1,1,2,1,2,1,3,0,0,"neutral or dissatisfied"
"1822",1821,32642,"Female","Loyal Customer",35,"Business travel","Business",1796,1,5,5,5,2,4,4,2,2,2,1,4,2,3,0,3,"neutral or dissatisfied"
"1790",1789,89854,"Male","Loyal Customer",49,"Business travel","Business",1416,1,1,1,1,3,5,5,4,4,4,4,4,4,3,0,7,"satisfied"
"24925",24924,78607,"Male","Loyal Customer",53,"Business travel","Business",1426,4,4,3,4,5,5,4,5,5,5,5,4,5,5,0,0,"satisfied"
"24450",24449,72551,"Female","Loyal Customer",66,"Business travel","Business",3662,3,3,3,3,2,4,3,3,3,3,3,2,3,2,28,52,"neutral or dissatisfied"
"3144",3143,51062,"Female","Loyal Customer",66,"Personal Travel","Eco",109,2,4,2,1,3,2,3,3,3,2,3,3,3,5,0,0,"neutral or dissatisfied"
"9086",9085,8717,"Male","Loyal Customer",55,"Personal Travel","Eco",280,3,4,3,4,3,3,3,3,3,4,3,1,3,3,52,63,"neutral or dissatisfied"
"21070",21069,44329,"Female","disloyal Customer",38,"Business travel","Eco",412,2,3,2,4,2,2,2,2,1,1,3,1,4,2,19,8,"neutral or dissatisfied"
"10148",10147,125632,"Female","Loyal Customer",57,"Business travel","Business",2015,4,4,4,4,5,4,4,3,3,4,3,3,3,4,0,0,"satisfied"
"8666",8665,128416,"Male","Loyal Customer",49,"Business travel","Business",370,1,5,2,2,3,4,3,1,1,1,1,4,1,3,7,6,"neutral or dissatisfied"
"14504",14503,124055,"Female","Loyal Customer",59,"Business travel","Business",2153,3,3,2,3,2,5,4,5,5,5,5,4,5,3,2,0,"satisfied"
"14837",14836,19815,"Male","disloyal Customer",22,"Business travel","Eco",654,4,3,3,1,3,3,3,3,3,3,1,5,2,3,20,19,"neutral or dissatisfied"
"25792",25791,103370,"Male","Loyal Customer",9,"Personal Travel","Eco",342,1,5,1,3,2,1,2,2,4,4,5,3,5,2,78,77,"neutral or dissatisfied"
"21432",21431,25459,"Female","Loyal Customer",28,"Business travel","Eco Plus",669,2,4,5,5,2,2,2,2,4,4,4,3,4,2,2,0,"neutral or dissatisfied"
"455",454,48215,"Female","Loyal Customer",65,"Personal Travel","Eco",192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0,"neutral or dissatisfied"
"11892",11891,40043,"Male","Loyal Customer",34,"Business travel","Eco",866,0,0,0,4,1,0,1,1,1,1,3,4,3,1,0,0,"satisfied"
"6500",6499,16728,"Female","Loyal Customer",58,"Business travel","Eco",1167,4,4,4,4,4,4,4,5,4,2,3,4,4,4,244,261,"satisfied"
"7793",7792,59694,"Female","Loyal Customer",32,"Personal Travel","Eco",787,2,4,2,2,1,2,1,1,3,2,4,5,4,1,121,111,"neutral or dissatisfied"
"3306",3305,95246,"Male","Loyal Customer",52,"Personal Travel","Eco",323,2,1,2,2,2,2,2,2,4,2,2,1,3,2,1,0,"neutral or dissatisfied"
"11385",11384,24558,"Male","Loyal Customer",28,"Business travel","Business",3522,3,2,2,2,3,3,3,3,4,5,3,4,3,3,6,0,"neutral or dissatisfied"
"6217",6216,6123,"Male","disloyal Customer",39,"Business travel","Business",491,4,4,4,4,2,4,2,2,4,2,5,4,4,2,0,0,"satisfied"
"24591",24590,2754,"Male","Loyal Customer",47,"Personal Travel","Eco",772,2,4,2,1,4,2,4,4,1,3,3,2,3,4,27,32,"neutral or dissatisfied"
"11558",11557,3305,"Female","Loyal Customer",36,"Personal Travel","Eco Plus",419,1,1,1,4,1,1,1,1,2,3,4,4,4,1,42,57,"neutral or dissatisfied"
"20542",20541,54493,"Male","Loyal Customer",38,"Business travel","Eco",925,1,3,3,3,1,1,1,1,4,1,4,2,4,1,0,0,"neutral or dissatisfied"
"4486",4485,85382,"Female","Loyal Customer",35,"Business travel","Business",152,1,2,2,2,3,2,1,4,4,4,1,1,4,2,0,19,"neutral or dissatisfied"
"9251",9250,48551,"Male","Loyal Customer",24,"Personal Travel","Eco",853,3,4,2,3,1,2,1,1,3,4,4,5,4,1,0,5,"neutral or dissatisfied"
"12669",12668,58003,"Male","Loyal Customer",43,"Business travel","Business",1779,1,1,4,1,2,4,5,5,5,4,5,4,5,3,0,0,"satisfied"
"22371",22370,13724,"Male","Loyal Customer",35,"Business travel","Business",2423,3,3,3,3,5,1,5,4,4,4,4,1,4,1,10,5,"satisfied"
"14413",14412,92160,"Male","Loyal Customer",22,"Personal Travel","Eco Plus",1576,2,5,2,4,4,2,4,4,4,4,4,3,5,4,0,0,"neutral or dissatisfied"
"25958",25957,109899,"Female","disloyal Customer",16,"Business travel","Eco",1073,2,2,2,1,3,2,3,3,5,1,2,1,5,3,21,3,"neutral or dissatisfied"
"5447",5446,63308,"Male","Loyal Customer",52,"Business travel","Business",2657,1,1,5,1,4,4,4,5,5,5,5,5,5,5,0,0,"satisfied"
"23193",23192,89102,"Female","Loyal Customer",22,"Business travel","Business",1919,4,4,4,4,3,3,3,3,3,5,4,5,4,3,10,9,"satisfied"
"8174",8173,31783,"Female","Loyal Customer",31,"Personal Travel","Eco",602,2,1,2,4,3,2,3,3,2,3,4,4,3,3,0,0,"neutral or dissatisfied"
"10789",10788,88523,"Male","Loyal Customer",29,"Personal Travel","Eco",240,5,5,0,1,2,0,2,2,3,4,5,4,4,2,3,0,"satisfied"
"20480",20479,65412,"Female","Loyal Customer",49,"Business travel","Business",631,2,2,2,2,5,5,4,5,5,5,5,5,5,3,1,0,"satisfied"
"23271",23270,2700,"Male","disloyal Customer",20,"Business travel","Eco",562,2,3,2,4,5,2,5,5,4,2,4,4,3,5,44,43,"neutral or dissatisfied"
"20468",20467,77508,"Female","Loyal Customer",49,"Business travel","Business",1587,5,5,1,5,2,5,4,4,4,4,4,3,4,4,0,0,"satisfied"
"18494",18493,42806,"Female","Loyal Customer",54,"Business travel","Business",2779,2,2,1,2,2,2,2,4,4,4,4,4,4,5,8,11,"satisfied"
"17556",17555,30691,"Male","Loyal Customer",48,"Business travel","Eco",680,5,3,2,2,5,5,5,5,4,3,1,3,4,5,0,0,"satisfied"
"17181",17180,6492,"Female","Loyal Customer",54,"Personal Travel","Eco",557,3,4,4,1,5,5,4,3,3,4,3,4,3,5,0,0,"neutral or dissatisfied"
"25929",25928,23877,"Female","Loyal Customer",49,"Business travel","Business",2497,2,2,2,2,4,3,3,2,2,2,2,1,2,1,0,0,"neutral or dissatisfied"
"20456",20455,31066,"Female","Loyal Customer",67,"Personal Travel","Eco",862,2,5,2,4,2,5,5,1,1,2,1,5,1,3,0,0,"neutral or dissatisfied"
"5057",5056,16483,"Male","Loyal Customer",57,"Business travel","Business",2355,1,4,4,4,2,3,2,1,1,1,1,1,1,1,79,75,"neutral or dissatisfied"
"23836",23835,30357,"Female","Loyal Customer",42,"Business travel","Business",641,1,1,1,1,5,5,5,3,3,3,3,2,3,2,0,0,"satisfied"
"10271",10270,106937,"Female","Loyal Customer",53,"Business travel","Business",3754,2,4,4,4,4,2,2,2,2,2,2,1,2,4,1,19,"neutral or dissatisfied"
"5388",5387,107776,"Male","Loyal Customer",58,"Business travel","Eco Plus",251,4,5,5,5,5,4,5,5,2,2,4,1,4,5,59,56,"neutral or dissatisfied"
"11564",11563,23966,"Female","Loyal Customer",49,"Business travel","Eco",596,5,2,2,2,4,1,3,5,5,5,5,2,5,2,0,0,"satisfied"
"2762",2761,16528,"Female","Loyal Customer",41,"Business travel","Eco",209,3,4,4,4,4,3,4,4,3,1,3,3,3,4,0,11,"neutral or dissatisfied"
"25186",25185,7607,"Female","disloyal Customer",9,"Business travel","Business",802,5,2,5,3,1,5,1,1,3,5,5,5,5,1,0,0,"satisfied"
"11546",11545,72689,"Male","Loyal Customer",9,"Personal Travel","Eco",1119,4,3,4,3,4,4,4,4,2,4,4,4,4,4,0,0,"neutral or dissatisfied"
"17649",17648,12875,"Female","disloyal Customer",36,"Business travel","Eco",456,2,0,2,2,1,2,1,1,4,3,1,4,1,1,1,13,"neutral or dissatisfied"
"11260",11259,75740,"Female","Loyal Customer",54,"Business travel","Eco",868,1,3,3,3,1,3,4,1,1,1,1,4,1,4,28,42,"neutral or dissatisfied"
"24196",24195,112557,"Male","disloyal Customer",17,"Business travel","Eco Plus",853,5,0,5,1,2,5,5,2,5,5,4,4,2,2,0,0,"satisfied"
"14773",14772,7614,"Female","Loyal Customer",15,"Personal Travel","Eco",802,4,1,4,2,4,4,4,4,2,1,2,2,2,4,0,0,"satisfied"
"25849",25848,59466,"Female","Loyal Customer",51,"Business travel","Business",3541,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0,"satisfied"
"18649",18648,64605,"Male","Loyal Customer",51,"Business travel","Business",190,2,2,2,2,2,4,4,4,4,4,4,5,4,3,11,1,"satisfied"
"18540",18539,58083,"Female","Loyal Customer",28,"Business travel","Business",1705,3,5,5,5,3,2,3,3,3,1,2,4,2,3,19,4,"neutral or dissatisfied"
"22799",22798,90677,"Male","Loyal Customer",50,"Business travel","Business",3465,1,1,1,1,3,4,4,5,5,5,5,5,5,3,31,24,"satisfied"
"5390",5389,48884,"Male","disloyal Customer",22,"Business travel","Eco",421,4,0,4,4,2,4,2,2,2,4,3,1,1,2,81,79,"neutral or dissatisfied"
"25835",25834,107603,"Male","Loyal Customer",59,"Business travel","Business",2334,3,3,3,3,5,5,5,3,3,4,3,4,3,4,69,72,"satisfied"
"7151",7150,13034,"Female","Loyal Customer",68,"Personal Travel","Eco",304,3,4,3,3,2,4,4,2,2,3,4,5,2,3,16,56,"neutral or dissatisfied"
"21842",21841,62165,"Male","Loyal Customer",26,"Business travel","Business",2454,1,4,4,4,1,1,1,1,1,1,2,1,3,1,0,0,"neutral or dissatisfied"
"22113",22112,9905,"Female","Loyal Customer",31,"Business travel","Business",3323,2,2,2,2,5,5,5,5,4,4,5,4,5,5,13,11,"satisfied"
"18144",18143,38805,"Male","Loyal Customer",36,"Personal Travel","Eco",354,5,5,5,3,5,5,5,5,1,3,1,5,1,5,0,0,"satisfied"
"5704",5703,123099,"Male","Loyal Customer",45,"Business travel","Business",600,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,3,"satisfied"
"22069",22068,114262,"Female","Loyal Customer",58,"Business travel","Business",2127,4,2,2,2,2,3,4,4,4,4,4,3,4,3,1,0,"neutral or dissatisfied"
"4664",4663,97706,"Female","Loyal Customer",55,"Personal Travel","Eco",456,4,5,4,2,4,4,4,3,3,4,3,5,3,3,8,0,"neutral or dissatisfied"
"13290",13289,25781,"Female","Loyal Customer",36,"Business travel","Eco",762,5,2,2,2,5,5,5,5,3,1,2,3,3,5,3,0,"satisfied"
"13031",13030,29283,"Female","Loyal Customer",29,"Business travel","Business",834,3,2,2,2,3,3,3,3,1,5,4,3,3,3,0,0,"neutral or dissatisfied"
"4075",4074,74296,"Male","Loyal Customer",69,"Personal Travel","Eco",2288,4,2,4,3,5,4,5,5,4,2,2,4,2,5,0,0,"neutral or dissatisfied"
"15104",15103,42785,"Male","Loyal Customer",50,"Business travel","Eco",1118,3,1,1,1,3,3,3,3,1,3,2,3,3,3,0,25,"neutral or dissatisfied"
"14537",14536,76785,"Female","disloyal Customer",25,"Business travel","Business",546,5,4,5,4,2,5,2,2,5,2,4,3,5,2,0,0,"satisfied"
"21858",21857,115040,"Female","Loyal Customer",52,"Business travel","Business",2136,2,2,2,2,4,4,3,2,2,2,2,3,2,2,9,16,"neutral or dissatisfied"
"23909",23908,10509,"Female","Loyal Customer",60,"Business travel","Business",3969,3,5,3,3,3,4,5,5,5,4,5,4,5,5,0,0,"satisfied"
"11613",11612,83417,"Female","Loyal Customer",56,"Business travel","Eco",632,4,5,5,5,4,4,3,4,4,4,4,2,4,5,0,0,"satisfied"
"4212",4211,92955,"Female","Loyal Customer",47,"Business travel","Eco Plus",134,3,3,3,3,4,2,3,3,3,3,3,3,3,2,13,7,"neutral or dissatisfied"
"10235",10234,44466,"Male","disloyal Customer",40,"Business travel","Eco",196,2,0,2,4,2,2,2,2,2,4,1,5,4,2,0,0,"neutral or dissatisfied"
"15215",15214,22019,"Female","Loyal Customer",26,"Business travel","Eco Plus",503,5,2,2,2,5,5,4,5,5,3,3,3,2,5,0,0,"satisfied"
"15782",15781,87810,"Female","Loyal Customer",62,"Business travel","Eco",214,3,2,2,2,4,4,3,3,3,3,3,3,3,1,0,0,"neutral or dissatisfied"
"19454",19453,42467,"Male","disloyal Customer",20,"Business travel","Business",429,0,0,0,5,5,0,5,5,4,2,5,4,5,5,0,0,"satisfied"
"21737",21736,25750,"Male","Loyal Customer",74,"Business travel","Eco",356,4,3,5,3,5,4,5,5,5,5,4,4,1,5,14,0,"satisfied"
"7439",7438,80800,"Female","Loyal Customer",43,"Business travel","Business",2602,1,1,1,1,2,4,4,4,4,4,4,3,4,4,5,1,"satisfied"
"9655",9654,101600,"Male","Loyal Customer",47,"Business travel","Business",1371,5,5,2,5,5,5,4,4,4,4,4,4,4,4,2,0,"satisfied"
"9413",9412,100643,"Female","Loyal Customer",25,"Personal Travel","Eco",349,3,5,1,5,3,1,3,3,5,4,2,4,1,3,0,25,"neutral or dissatisfied"
"462",461,104661,"Male","Loyal Customer",52,"Business travel","Business",1778,4,4,4,4,2,5,4,3,3,3,3,5,3,5,4,7,"satisfied"
"10149",10148,67640,"Male","Loyal Customer",57,"Business travel","Business",1464,4,4,4,4,2,4,4,5,5,4,5,3,5,3,0,0,"satisfied"
"22827",22826,41283,"Male","Loyal Customer",41,"Personal Travel","Eco",788,2,4,2,5,2,2,2,2,5,3,4,4,4,2,7,2,"neutral or dissatisfied"
"10475",10474,16903,"Female","Loyal Customer",40,"Personal Travel","Eco",746,2,4,2,4,5,2,5,5,4,5,4,4,4,5,14,54,"neutral or dissatisfied"
"20433",20432,54777,"Male","Loyal Customer",61,"Personal Travel","Eco Plus",964,3,5,3,5,3,3,3,3,3,4,4,3,4,3,0,0,"neutral or dissatisfied"
"23041",23040,45672,"Male","Loyal Customer",37,"Business travel","Eco",826,4,4,4,4,4,4,4,4,3,4,1,5,2,4,37,68,"satisfied"
"9690",9689,115884,"Female","Loyal Customer",16,"Business travel","Business",373,3,2,2,2,3,3,3,3,3,1,4,4,4,3,14,6,"neutral or dissatisfied"
"10413",10412,78034,"Female","Loyal Customer",70,"Personal Travel","Eco",332,2,5,2,3,3,5,4,4,4,2,4,5,4,4,0,0,"neutral or dissatisfied"
"12129",12128,17147,"Female","Loyal Customer",24,"Business travel","Business",926,4,4,4,4,2,2,2,2,3,4,2,5,2,2,0,0,"satisfied"
"14660",14659,126051,"Female","Loyal Customer",54,"Business travel","Business",1790,2,2,3,2,3,5,4,4,4,4,4,3,4,4,0,0,"satisfied"
"24272",24271,45884,"Male","Loyal Customer",55,"Business travel","Eco",641,4,5,4,5,4,4,4,4,1,2,1,4,3,4,0,0,"satisfied"
"18417",18416,31929,"Male","Loyal Customer",37,"Business travel","Business",216,5,5,5,5,3,5,4,5,5,5,4,3,5,5,0,0,"satisfied"
"731",730,81392,"Female","disloyal Customer",20,"Business travel","Eco",748,5,5,5,4,5,5,5,5,5,4,4,3,4,5,0,0,"satisfied"
"23423",23422,32549,"Male","disloyal Customer",22,"Business travel","Eco",163,3,5,3,4,5,3,5,5,5,5,4,1,2,5,0,5,"neutral or dissatisfied"
"16230",16229,92956,"Male","disloyal Customer",25,"Business travel","Eco Plus",134,1,0,0,1,2,0,2,2,1,3,3,4,1,2,0,0,"neutral or dissatisfied"
"19197",19196,66120,"Female","Loyal Customer",43,"Business travel","Business",583,5,5,5,5,3,4,5,4,4,4,4,3,4,5,0,0,"satisfied"
"13492",13491,80598,"Male","Loyal Customer",64,"Business travel","Eco Plus",247,2,4,4,4,2,2,2,2,1,5,3,2,3,2,2,12,"neutral or dissatisfied"
"20189",20188,98242,"Female","Loyal Customer",32,"Business travel","Business",3487,5,5,5,5,4,4,4,4,5,5,4,3,4,4,0,0,"satisfied"
"12781",12780,48837,"Female","Loyal Customer",51,"Personal Travel","Business",190,2,1,0,3,3,4,3,1,1,0,1,3,1,4,13,14,"neutral or dissatisfied"
"21155",21154,121745,"Female","Loyal Customer",59,"Personal Travel","Eco",1475,3,5,3,3,5,4,5,3,3,3,3,3,3,4,0,0,"neutral or dissatisfied"
"966",965,69088,"Male","Loyal Customer",9,"Personal Travel","Eco",1389,1,4,1,4,1,1,1,1,3,2,4,4,5,1,0,0,"neutral or dissatisfied"
"10684",10683,4970,"Male","Loyal Customer",40,"Business travel","Eco Plus",931,3,4,1,1,3,3,3,3,2,5,3,2,3,3,3,6,"neutral or dissatisfied"
"9383",9382,17883,"Male","Loyal Customer",16,"Personal Travel","Eco",371,2,4,3,1,3,3,3,3,3,3,3,3,5,3,6,0,"neutral or dissatisfied"
"22577",22576,91703,"Male","Loyal Customer",41,"Business travel","Business",2486,3,3,2,3,4,4,4,4,4,4,4,3,4,5,0,0,"satisfied"
"5591",5590,101084,"Male","Loyal Customer",56,"Personal Travel","Business",795,2,5,2,1,2,5,5,5,5,2,5,5,5,4,19,10,"neutral or dissatisfied"
"22177",22176,29519,"Female","Loyal Customer",36,"Business travel","Business",1870,3,3,3,3,2,1,3,4,4,4,4,4,4,4,0,0,"satisfied"
"24867",24866,79066,"Female","disloyal Customer",50,"Business travel","Eco",356,2,0,2,3,1,2,1,1,4,4,1,5,3,1,0,0,"neutral or dissatisfied"
"4749",4748,5687,"Female","Loyal Customer",41,"Business travel","Eco",196,3,1,1,1,3,3,3,3,3,5,3,3,4,3,6,11,"neutral or dissatisfied"
"24823",24822,128491,"Female","Loyal Customer",44,"Personal Travel","Eco",621,2,4,2,1,3,4,4,2,2,2,2,4,2,5,0,0,"neutral or dissatisfied"
"2482",2481,106494,"Male","Loyal Customer",53,"Business travel","Business",495,3,3,3,3,2,5,4,4,4,4,4,4,4,5,2,0,"satisfied"
"6885",6884,10073,"Male","Loyal Customer",69,"Personal Travel","Eco",441,3,3,3,1,1,3,1,1,5,1,3,2,5,1,24,17,"neutral or dissatisfied"
"19772",19771,101678,"Female","Loyal Customer",42,"Business travel","Business",1500,5,5,5,5,3,4,5,2,2,2,2,3,2,5,2,0,"satisfied"
"15706",15705,77695,"Male","disloyal Customer",16,"Business travel","Eco",689,4,4,4,5,1,4,1,1,3,2,5,5,5,1,0,0,"neutral or dissatisfied"
"3418",3417,61867,"Female","Loyal Customer",60,"Business travel","Business",2521,3,3,3,3,4,5,5,5,5,5,5,3,5,4,46,21,"satisfied"
"2722",2721,103382,"Female","Loyal Customer",44,"Business travel","Business",237,5,5,5,5,3,4,4,4,4,4,4,5,4,3,14,6,"satisfied"
"19268",19267,56197,"Male","Loyal Customer",62,"Personal Travel","Eco",1400,2,3,2,3,3,2,3,3,4,5,4,2,4,3,0,0,"neutral or dissatisfied"
"56",55,3949,"Male","disloyal Customer",27,"Business travel","Business",764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46,"neutral or dissatisfied"
