"Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"Female","Loyal Customer",49,"Business travel","Business",1846,1,1,1,1,2,5,4,4,4,4,4,3,4,5,91,61,"satisfied"
"Female","Loyal Customer",69,"Business travel","Eco Plus",405,3,2,2,2,5,4,3,2,2,3,2,3,2,2,14,12,"neutral or dissatisfied"
"Female","Loyal Customer",43,"Business travel","Business",1899,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,0,"satisfied"
"Male","Loyal Customer",54,"Personal Travel","Eco Plus",493,1,2,1,3,1,1,1,1,3,3,2,3,3,1,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",28,"Business travel","Business",1389,4,4,4,1,5,4,5,5,3,3,5,3,4,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",53,"Business travel","Eco Plus",177,1,1,1,1,1,1,1,1,1,4,3,4,3,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",42,"Business travel","Business",901,4,4,3,4,4,4,1,2,2,3,2,2,2,3,14,0,"satisfied"
"Female","Loyal Customer",28,"Business travel","Eco",912,2,3,3,3,2,2,2,2,4,4,3,4,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",23,"Personal Travel","Eco",1067,3,4,2,2,3,2,3,3,4,2,4,3,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",68,"Business travel","Business",3939,1,5,5,5,3,3,2,1,1,1,1,1,1,1,17,16,"neutral or dissatisfied"
"Female","Loyal Customer",7,"Personal Travel","Eco",533,1,5,1,1,3,1,3,3,5,4,5,3,5,3,7,3,"neutral or dissatisfied"
"Female","Loyal Customer",46,"Business travel","Business",946,1,1,1,1,4,4,5,5,5,5,5,4,5,4,0,6,"satisfied"
"Male","Loyal Customer",54,"Business travel","Eco",468,3,5,5,5,3,3,3,3,2,4,4,1,4,3,12,4,"neutral or dissatisfied"
"Female","Loyal Customer",37,"Business travel","Eco",562,2,4,4,4,2,2,2,2,4,4,4,1,3,2,27,30,"neutral or dissatisfied"
"Female","Loyal Customer",65,"Personal Travel","Eco",829,2,4,2,2,2,5,4,3,3,2,5,5,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",31,"Business travel","Business",996,1,1,1,1,2,2,2,2,5,3,2,1,2,2,0,0,"satisfied"
"Male","Loyal Customer",57,"Business travel","Business",333,3,3,3,3,2,4,4,5,5,5,5,4,5,5,0,0,"satisfied"
"Female","Loyal Customer",49,"Personal Travel","Eco",337,4,5,4,3,5,4,4,5,5,4,5,5,5,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",36,"Personal Travel","Eco",1313,3,2,2,4,5,2,5,5,4,3,2,4,3,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",40,"Business travel","Business",1464,2,2,3,2,3,4,5,4,4,4,4,5,4,5,0,0,"satisfied"
"Female","Loyal Customer",67,"Personal Travel","Eco",759,2,3,2,3,4,3,3,4,4,2,4,3,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",63,"Business travel","Business",3252,2,1,3,3,5,4,3,2,2,2,2,3,2,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",25,"Personal Travel","Eco",1197,4,5,4,1,2,4,2,2,4,4,5,3,4,2,9,0,"neutral or dissatisfied"
"Male","disloyal Customer",61,"Business travel","Business",248,2,2,2,5,1,2,1,1,4,3,4,4,5,1,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",25,"Business travel","Business",761,3,0,3,5,3,3,1,3,5,2,4,4,4,3,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",17,"Business travel","Eco",1060,3,3,3,2,1,3,3,1,4,2,5,1,1,1,21,1,"neutral or dissatisfied"
"Female","Loyal Customer",50,"Business travel","Eco",541,1,4,4,4,1,3,3,1,1,1,1,3,1,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",49,"Business travel","Business",3943,1,1,1,1,3,5,5,3,3,4,4,5,3,4,6,3,"satisfied"
"Male","Loyal Customer",51,"Business travel","Eco",621,4,1,2,2,4,4,4,4,1,4,3,1,3,4,17,10,"neutral or dissatisfied"
"Female","Loyal Customer",32,"Business travel","Business",2861,3,3,3,3,4,4,4,4,5,5,5,4,4,4,382,372,"satisfied"
"Female","Loyal Customer",52,"Personal Travel","Eco Plus",1013,1,4,1,1,2,2,3,2,2,1,2,5,2,5,5,0,"neutral or dissatisfied"
"Female","Loyal Customer",34,"Business travel","Business",1448,2,2,2,2,3,2,4,4,4,4,4,5,4,2,0,0,"satisfied"
"Female","Loyal Customer",75,"Business travel","Eco",270,4,1,1,1,2,3,4,4,4,4,4,2,4,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Business travel","Eco",541,5,1,1,1,3,3,4,5,5,5,5,4,5,2,7,0,"satisfied"
"Male","Loyal Customer",9,"Personal Travel","Eco",342,1,5,1,3,2,1,2,2,4,4,5,3,5,2,78,77,"neutral or dissatisfied"
"Female","disloyal Customer",22,"Business travel","Eco",986,3,4,4,3,3,4,1,3,3,4,3,1,2,3,40,37,"neutral or dissatisfied"
"Female","Loyal Customer",65,"Personal Travel","Eco",192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Business travel","Business",3568,2,2,2,2,3,4,3,2,2,2,2,3,2,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",44,"Business travel","Business",1014,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0,"satisfied"
"Female","Loyal Customer",55,"Business travel","Business",1679,3,3,3,3,3,4,5,4,4,4,4,4,4,3,0,3,"satisfied"
"Male","disloyal Customer",36,"Business travel","Business",950,3,3,3,5,5,3,5,5,3,5,5,5,4,5,0,10,"neutral or dissatisfied"
"Female","Loyal Customer",42,"Business travel","Business",2683,1,1,5,1,2,2,5,4,4,5,4,2,4,2,0,0,"satisfied"
"Male","Loyal Customer",49,"Personal Travel","Eco",414,2,5,2,2,1,2,1,1,5,2,3,1,2,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",17,"Personal Travel","Eco",2615,4,3,4,3,1,4,1,1,4,5,2,4,4,1,50,33,"neutral or dissatisfied"
"Female","Loyal Customer",67,"Personal Travel","Eco",326,3,3,3,1,4,4,2,5,5,3,5,3,5,4,2,0,"neutral or dissatisfied"
"Male","Loyal Customer",54,"Personal Travel","Eco",304,5,5,5,3,3,5,3,3,4,4,5,4,5,3,1,0,"satisfied"
"Female","Loyal Customer",56,"Business travel","Business",3184,3,1,3,3,4,4,4,4,4,4,4,5,4,4,0,0,"satisfied"
"Male","Loyal Customer",60,"Business travel","Business",3363,4,4,4,4,5,4,4,2,2,2,2,5,2,4,0,0,"satisfied"
"Male","Loyal Customer",30,"Business travel","Business",826,2,2,2,2,4,4,4,4,2,2,2,4,3,4,4,0,"satisfied"
"Male","Loyal Customer",46,"Business travel","Business",2182,3,3,3,3,4,5,3,5,5,5,5,4,5,1,0,0,"satisfied"
"Male","disloyal Customer",22,"Business travel","Eco",645,3,0,3,3,1,3,1,1,4,5,1,5,3,1,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",16,"Business travel","Eco",1073,2,2,2,1,3,2,3,3,5,1,2,1,5,3,21,3,"neutral or dissatisfied"
"Male","Loyal Customer",53,"Personal Travel","Eco",852,2,4,2,1,1,2,1,1,3,4,4,3,5,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",57,"Personal Travel","Eco",332,3,4,3,3,4,4,5,1,1,3,1,3,1,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",42,"Business travel","Business",602,3,2,3,3,4,4,5,4,4,4,4,3,4,4,79,68,"satisfied"
"Male","Loyal Customer",47,"Business travel","Eco",446,3,1,1,1,3,3,3,3,4,5,3,3,4,3,96,91,"neutral or dissatisfied"
"Male","Loyal Customer",61,"Business travel","Business",3960,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,11,"satisfied"
"Male","Loyal Customer",19,"Business travel","Business",2462,4,4,4,4,4,4,4,4,1,4,5,2,3,4,0,0,"satisfied"
"Female","Loyal Customer",25,"Personal Travel","Eco",722,3,1,3,2,3,3,3,3,4,2,2,2,1,3,10,15,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Personal Travel","Eco",1075,2,5,2,4,2,5,4,4,4,2,4,5,4,3,19,13,"neutral or dissatisfied"
"Male","Loyal Customer",18,"Personal Travel","Eco",935,3,5,3,3,5,3,5,5,3,4,4,5,4,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",45,"Business travel","Business",838,4,4,4,4,3,5,4,4,4,4,4,5,4,5,1,0,"satisfied"
"Female","Loyal Customer",49,"Business travel","Business",2497,2,2,2,2,4,3,3,2,2,2,2,1,2,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",39,"Personal Travel","Eco",1346,3,5,3,2,1,3,1,1,4,5,3,4,5,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",40,"Business travel","Business",134,3,3,3,3,5,5,5,5,5,5,5,3,5,3,0,0,"satisfied"
"Male","Loyal Customer",54,"Business travel","Business",950,5,5,5,5,2,4,4,3,3,3,3,5,3,4,0,0,"satisfied"
"Female","Loyal Customer",39,"Personal Travel","Eco",936,3,4,3,2,4,3,4,4,4,4,5,5,5,4,1,0,"neutral or dissatisfied"
"Male","Loyal Customer",30,"Business travel","Business",1770,4,4,4,4,2,2,2,2,2,2,4,3,3,2,0,0,"satisfied"
"Female","Loyal Customer",57,"Business travel","Business",842,3,3,1,3,2,2,2,5,3,5,5,2,5,2,226,223,"satisfied"
"Male","Loyal Customer",50,"Business travel","Business",589,4,4,4,4,4,3,3,2,2,3,2,4,2,5,0,0,"satisfied"
"Male","Loyal Customer",47,"Business travel","Business",2765,2,1,1,1,2,3,4,2,2,2,2,1,2,2,15,11,"neutral or dissatisfied"
"Female","Loyal Customer",48,"Business travel","Business",1899,0,0,0,1,5,1,2,2,2,2,2,2,2,2,2,0,"satisfied"
"Female","disloyal Customer",22,"Business travel","Business",297,5,0,5,3,2,5,2,2,4,2,5,3,5,2,0,0,"satisfied"
"Female","Loyal Customer",69,"Personal Travel","Eco",1171,1,3,1,2,1,4,1,1,1,1,1,3,1,1,42,34,"neutral or dissatisfied"
"Female","Loyal Customer",72,"Business travel","Eco Plus",1660,1,3,3,3,4,3,4,1,1,1,1,3,1,3,12,13,"neutral or dissatisfied"
"Male","Loyal Customer",27,"Personal Travel","Eco Plus",1121,2,5,2,4,3,2,3,3,3,4,4,4,4,3,5,0,"neutral or dissatisfied"
"Female","Loyal Customer",51,"Business travel","Business",3541,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0,"satisfied"
"Male","Loyal Customer",69,"Personal Travel","Business",399,3,2,3,4,1,3,3,2,2,3,2,1,2,1,0,16,"neutral or dissatisfied"
"Female","disloyal Customer",80,"Business travel","Business",223,5,5,5,3,5,2,1,4,4,5,4,1,4,5,0,0,"satisfied"
"Female","Loyal Customer",44,"Business travel","Eco",277,2,2,4,2,4,2,2,2,2,2,2,2,2,1,49,54,"neutral or dissatisfied"
"Male","disloyal Customer",20,"Business travel","Eco",853,1,1,1,4,5,1,5,5,3,5,3,4,4,5,8,4,"neutral or dissatisfied"
"Male","Loyal Customer",59,"Business travel","Business",2334,3,3,3,3,5,5,5,3,3,4,3,4,3,4,69,72,"satisfied"
"Female","Loyal Customer",61,"Business travel","Business",228,4,5,5,5,4,4,4,4,4,4,4,2,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",17,"Personal Travel","Eco",862,3,5,3,1,3,3,2,3,3,4,5,3,5,3,0,4,"neutral or dissatisfied"
"Female","Loyal Customer",12,"Personal Travel","Eco",370,1,3,1,2,1,1,1,1,2,5,5,4,2,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",16,"Business travel","Business",621,2,5,5,5,2,2,2,2,1,2,4,2,3,2,2,4,"neutral or dissatisfied"
"Male","Loyal Customer",65,"Business travel","Business",1974,5,5,5,5,3,3,5,5,5,5,5,3,5,4,0,0,"satisfied"
"Male","Loyal Customer",69,"Personal Travel","Eco",628,3,4,4,3,2,4,2,2,5,3,4,5,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",39,"Business travel","Business",2024,4,4,4,4,5,3,4,4,4,4,4,4,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",43,"Business travel","Business",3927,4,1,4,4,2,4,5,4,4,4,4,3,4,3,0,0,"satisfied"
"Male","Loyal Customer",41,"Business travel","Eco",589,5,3,3,3,5,5,5,5,4,5,3,5,4,5,0,0,"satisfied"
"Male","Loyal Customer",52,"Business travel","Business",2026,3,3,3,3,5,5,5,4,4,4,4,3,4,4,42,42,"satisfied"
"Male","Loyal Customer",66,"Personal Travel","Eco",1379,4,3,4,3,4,4,4,4,1,3,2,4,3,4,15,5,"satisfied"
"Female","Loyal Customer",12,"Personal Travel","Eco",135,2,4,2,1,2,2,2,2,2,1,5,2,4,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",26,"Business travel","Eco",1587,2,5,4,4,2,2,2,2,3,4,4,4,3,2,11,19,"neutral or dissatisfied"
"Male","Loyal Customer",25,"Personal Travel","Eco",1846,3,3,2,2,4,2,4,4,3,1,4,5,3,4,11,0,"neutral or dissatisfied"
"Female","Loyal Customer",41,"Business travel","Business",143,3,3,3,3,2,2,4,4,4,4,5,3,4,3,0,0,"satisfied"
"Female","Loyal Customer",54,"Business travel","Eco",2409,5,4,4,4,5,5,4,5,5,5,5,4,5,5,23,21,"satisfied"
"Female","Loyal Customer",42,"Business travel","Business",1924,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0,0,"satisfied"
"Male","Loyal Customer",38,"Business travel","Eco",337,4,3,3,3,4,5,4,4,4,5,4,5,3,4,92,82,"satisfied"
"Male","Loyal Customer",30,"Personal Travel","Eco",1709,1,5,1,3,3,1,4,3,5,2,5,2,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",52,"Business travel","Business",2883,5,5,5,5,5,4,1,5,5,5,5,5,5,4,39,38,"satisfied"
"Female","Loyal Customer",31,"Personal Travel","Business",1506,1,3,1,3,4,1,5,4,3,1,3,3,3,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",37,"Business travel","Business",293,0,0,0,2,3,4,4,4,4,4,4,5,4,4,0,0,"satisfied"
"Female","Loyal Customer",7,"Personal Travel","Eco",2475,1,4,1,3,1,5,5,2,1,4,3,5,2,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",28,"Business travel","Business",2788,2,2,2,2,2,2,2,2,4,4,4,1,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",52,"Business travel","Business",1778,4,4,4,4,2,5,4,3,3,3,3,5,3,5,4,7,"satisfied"
"Female","Loyal Customer",17,"Personal Travel","Eco",2075,2,4,2,5,1,2,1,1,3,2,3,4,4,1,0,4,"neutral or dissatisfied"
"Male","Loyal Customer",27,"Business travel","Business",2401,3,2,2,2,3,3,3,3,4,2,4,1,4,3,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",17,"Business travel","Eco",341,3,4,3,4,2,3,2,2,1,3,3,1,4,2,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",27,"Business travel","Eco Plus",118,3,3,3,4,4,3,4,4,2,5,2,1,2,4,7,0,"neutral or dissatisfied"
"Female","Loyal Customer",57,"Business travel","Business",2054,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,2,"satisfied"
"Female","Loyal Customer",59,"Business travel","Business",283,2,4,4,4,2,3,3,2,2,2,2,2,2,3,45,42,"neutral or dissatisfied"
"Male","Loyal Customer",21,"Personal Travel","Eco",390,2,4,2,2,3,2,3,3,3,5,5,3,4,3,44,42,"neutral or dissatisfied"
"Male","Loyal Customer",45,"Personal Travel","Eco",731,1,5,1,4,4,1,4,4,1,4,2,3,1,4,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",26,"Business travel","Eco",376,1,5,0,3,5,0,5,5,4,2,5,3,5,5,15,9,"neutral or dissatisfied"
"Female","disloyal Customer",36,"Business travel","Eco",1047,1,1,1,3,2,1,2,2,2,3,4,3,4,2,11,0,"neutral or dissatisfied"
"Male","Loyal Customer",57,"Business travel","Business",2204,2,2,2,2,5,5,4,3,3,3,3,4,3,3,0,12,"satisfied"
"Female","Loyal Customer",17,"Business travel","Business",821,1,4,4,4,1,1,1,1,3,1,3,4,3,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",23,"Business travel","Business",1824,1,1,1,1,2,2,2,2,5,3,5,5,4,2,0,0,"satisfied"
"Male","Loyal Customer",34,"Personal Travel","Eco",1047,3,5,3,2,5,3,5,5,5,2,4,4,5,5,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",17,"Business travel","Eco",842,4,4,4,1,4,4,4,4,5,5,4,4,4,4,0,0,"satisfied"
"Male","Loyal Customer",39,"Business travel","Eco Plus",1044,1,1,1,1,1,2,1,1,3,4,3,2,3,1,0,13,"neutral or dissatisfied"
"Female","Loyal Customer",23,"Business travel","Business",3182,1,1,1,1,5,5,5,5,4,3,2,4,3,5,0,10,"satisfied"
"Male","Loyal Customer",46,"Personal Travel","Eco",868,1,5,2,4,2,2,2,2,2,3,1,4,3,2,0,3,"neutral or dissatisfied"
"Male","Loyal Customer",60,"Business travel","Business",272,2,3,3,3,3,3,4,2,2,2,2,1,2,2,0,15,"neutral or dissatisfied"
"Male","disloyal Customer",24,"Business travel","Eco",783,1,1,1,3,4,1,1,4,1,5,3,2,2,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",7,"Personal Travel","Eco",1119,2,4,2,4,3,2,3,3,4,4,3,3,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",25,"Personal Travel","Eco",349,3,5,1,5,3,1,3,3,5,4,2,4,1,3,0,25,"neutral or dissatisfied"
"Female","Loyal Customer",24,"Business travel","Business",1744,2,2,2,2,5,5,5,5,5,2,5,5,5,5,0,0,"satisfied"
"Female","Loyal Customer",31,"Business travel","Eco",473,4,3,3,3,4,4,4,4,3,2,2,1,4,4,0,0,"satisfied"
"Male","Loyal Customer",43,"Business travel","Business",3984,4,4,4,4,2,5,4,2,2,3,2,3,2,5,7,0,"satisfied"
"Female","disloyal Customer",25,"Business travel","Business",391,5,4,5,5,3,5,3,3,4,4,5,5,4,3,0,0,"satisfied"
"Female","Loyal Customer",31,"Business travel","Business",3033,0,3,0,5,3,3,3,3,4,3,3,3,2,3,19,16,"satisfied"
"Female","Loyal Customer",32,"Personal Travel","Eco",787,2,5,2,3,1,2,1,1,3,2,4,3,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",78,"Business travel","Eco",464,4,2,1,2,4,4,4,4,3,5,2,3,3,4,26,33,"neutral or dissatisfied"
"Male","disloyal Customer",39,"Business travel","Eco",156,2,5,2,1,5,2,5,5,3,1,1,3,1,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",29,"Business travel","Eco",1218,1,4,5,4,1,1,1,1,1,2,3,4,4,1,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",16,"Business travel","Eco",908,1,1,1,2,4,1,4,4,5,3,1,2,1,4,0,1,"neutral or dissatisfied"
"Female","Loyal Customer",23,"Personal Travel","Eco Plus",1849,5,4,5,4,2,4,2,2,1,3,5,5,5,2,0,19,"satisfied"
"Female","Loyal Customer",24,"Business travel","Business",2782,3,3,3,3,3,3,3,3,1,4,4,3,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",29,"Personal Travel","Eco",643,2,5,2,1,5,2,5,5,4,2,5,5,4,5,19,8,"neutral or dissatisfied"
"Male","disloyal Customer",27,"Business travel","Business",764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46,"neutral or dissatisfied"
"Male","Loyal Customer",11,"Personal Travel","Eco Plus",230,3,4,0,4,4,0,4,4,5,3,5,5,5,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",16,"Personal Travel","Eco",921,3,5,3,3,1,3,1,1,4,5,4,4,5,1,97,101,"neutral or dissatisfied"
"Female","disloyal Customer",30,"Business travel","Eco",861,4,4,4,3,5,4,5,5,2,1,3,3,3,5,2,15,"neutral or dissatisfied"
"Female","Loyal Customer",14,"Personal Travel","Eco",1744,3,2,3,3,3,3,4,3,2,3,2,4,3,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",49,"Business travel","Business",2201,5,5,5,5,3,4,4,4,4,4,4,3,4,5,11,13,"satisfied"
"Male","disloyal Customer",36,"Business travel","Business",1188,3,3,3,2,5,3,5,5,4,4,5,5,4,5,0,2,"neutral or dissatisfied"
"Female","Loyal Customer",45,"Business travel","Business",1902,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,0,"satisfied"
"Male","Loyal Customer",59,"Business travel","Business",491,1,1,1,1,4,4,4,5,5,5,5,5,5,4,4,0,"satisfied"
"Male","Loyal Customer",37,"Business travel","Eco Plus",377,3,4,4,4,3,3,3,3,4,1,4,1,4,3,32,13,"neutral or dissatisfied"
"Male","disloyal Customer",11,"Business travel","Eco",999,2,2,2,1,4,2,4,4,3,5,5,3,4,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",41,"Business travel","Business",1111,1,1,1,1,2,5,4,2,2,2,2,5,2,4,108,100,"satisfied"
"Female","disloyal Customer",20,"Business travel","Eco",214,1,0,0,4,1,0,1,1,4,4,4,5,5,1,34,27,"neutral or dissatisfied"
"Male","Loyal Customer",59,"Business travel","Business",2963,4,4,4,4,4,5,5,5,5,5,5,3,5,5,0,0,"satisfied"
"Male","Loyal Customer",21,"Personal Travel","Eco",1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",9,"Personal Travel","Eco",1005,3,2,3,3,5,3,5,5,4,2,2,2,2,5,0,1,"neutral or dissatisfied"
"Female","Loyal Customer",48,"Business travel","Business",926,4,4,4,4,3,5,5,3,3,4,3,4,3,5,1,0,"satisfied"
"Female","Loyal Customer",42,"Personal Travel","Eco",101,4,5,4,2,4,4,4,5,5,4,1,3,5,3,2,4,"satisfied"
"Male","Loyal Customer",26,"Personal Travel","Eco",1452,3,2,3,3,3,3,3,3,3,2,3,4,3,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",23,"Personal Travel","Eco",603,1,5,1,1,2,1,2,2,5,2,5,5,4,2,0,5,"neutral or dissatisfied"
"Female","Loyal Customer",53,"Business travel","Business",3982,2,2,2,2,4,4,5,4,4,4,4,3,4,3,0,13,"satisfied"
"Female","Loyal Customer",39,"Business travel","Business",2701,3,1,3,3,4,4,4,5,1,4,1,4,4,4,0,0,"satisfied"
"Female","Loyal Customer",60,"Business travel","Business",3969,3,5,3,3,3,4,5,5,5,4,5,4,5,5,0,0,"satisfied"
"Male","Loyal Customer",40,"Business travel","Business",3584,3,3,3,3,5,4,5,5,5,5,5,4,5,3,7,0,"satisfied"
"Female","Loyal Customer",53,"Business travel","Eco",978,4,2,2,2,3,3,2,3,3,4,3,4,3,1,5,0,"satisfied"
"Female","Loyal Customer",47,"Business travel","Business",692,4,4,4,4,4,4,4,4,4,4,4,3,4,3,0,0,"satisfied"
"Male","disloyal Customer",27,"Business travel","Business",994,4,4,4,2,1,4,1,1,5,2,5,3,4,1,3,0,"satisfied"
"Female","Loyal Customer",31,"Business travel","Eco",438,5,3,4,3,5,5,5,5,3,1,1,1,5,5,0,1,"satisfied"
"Male","Loyal Customer",56,"Business travel","Business",3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0,"satisfied"
"Male","disloyal Customer",18,"Business travel","Business",551,4,0,3,2,3,3,3,5,5,5,5,3,3,3,191,189,"satisfied"
"Male","Loyal Customer",25,"Business travel","Eco Plus",680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0,"satisfied"
"Male","disloyal Customer",20,"Business travel","Eco",479,4,0,4,4,1,4,1,1,3,2,5,5,5,1,13,11,"satisfied"
"Female","Loyal Customer",27,"Personal Travel","Eco",896,2,5,1,5,1,1,1,1,4,3,4,4,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",59,"Business travel","Business",2352,2,2,2,2,3,4,5,4,4,5,4,5,4,5,21,21,"satisfied"
"Female","Loyal Customer",11,"Personal Travel","Eco",1379,2,1,2,2,4,2,5,4,1,5,3,2,3,4,6,8,"neutral or dissatisfied"
"Male","Loyal Customer",46,"Business travel","Business",502,3,1,5,1,4,3,4,3,3,3,3,4,3,1,0,19,"neutral or dissatisfied"
"Female","disloyal Customer",38,"Business travel","Business",190,4,4,4,1,1,4,1,1,4,3,4,5,4,1,0,0,"satisfied"
"Male","Loyal Customer",53,"Business travel","Eco",1048,5,1,1,1,4,5,4,4,2,1,1,5,1,4,9,0,"satisfied"
"Male","Loyal Customer",12,"Personal Travel","Eco",633,3,4,3,4,3,1,1,5,2,4,4,1,4,1,142,133,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Business travel","Business",1691,1,1,1,1,2,4,4,1,1,1,1,4,1,3,25,19,"neutral or dissatisfied"
"Female","Loyal Customer",31,"Business travel","Business",868,1,5,5,5,1,1,1,1,3,3,4,3,4,1,32,30,"neutral or dissatisfied"
"Male","Loyal Customer",68,"Personal Travel","Eco",1464,4,4,3,3,1,3,1,1,3,2,5,3,4,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",25,"Business travel","Business",2454,2,4,4,4,2,2,2,4,4,3,4,2,1,2,29,23,"neutral or dissatisfied"
"Female","Loyal Customer",33,"Business travel","Business",3725,1,1,1,1,5,5,5,4,4,4,4,5,4,4,14,12,"satisfied"
"Female","Loyal Customer",35,"Business travel","Eco",1175,1,1,1,1,1,1,1,1,1,4,4,2,4,1,0,6,"neutral or dissatisfied"
"Male","Loyal Customer",60,"Business travel","Business",2385,5,5,5,5,5,4,5,4,4,4,4,3,4,4,15,0,"satisfied"
"Female","Loyal Customer",12,"Business travel","Business",3819,3,5,1,1,3,3,3,3,1,4,4,3,4,3,5,16,"neutral or dissatisfied"
"Female","Loyal Customer",62,"Personal Travel","Eco",163,3,2,3,4,2,3,3,3,3,3,1,1,3,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",27,"Personal Travel","Eco",1979,5,5,5,4,4,5,4,4,5,3,3,2,4,4,0,0,"satisfied"
"Female","Loyal Customer",47,"Business travel","Business",816,3,3,3,3,2,4,4,5,5,5,5,4,5,5,2,0,"satisfied"
"Female","disloyal Customer",44,"Business travel","Eco",2475,2,2,2,4,2,3,3,3,5,4,3,3,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Personal Travel","Eco",1075,3,5,3,3,2,3,1,2,2,3,2,4,2,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",51,"Business travel","Business",3633,2,5,5,5,2,2,2,2,2,2,2,2,2,2,8,9,"neutral or dissatisfied"
"Female","Loyal Customer",35,"Business travel","Business",1728,2,4,4,4,3,2,4,2,2,2,2,4,2,2,0,6,"neutral or dissatisfied"
"Female","Loyal Customer",29,"Personal Travel","Eco",370,4,3,4,2,4,4,4,4,3,4,4,3,2,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",56,"Business travel","Business",2342,3,3,3,3,3,5,4,5,5,5,5,3,5,4,0,0,"satisfied"
"Male","disloyal Customer",29,"Business travel","Business",2106,2,2,2,4,4,2,4,4,2,3,4,2,3,4,6,0,"neutral or dissatisfied"
